x1,x2,y
98.368533216768,60.975306411599526,0
3.8283095400034384,92.21551883448213,1
42.98341137964214,1.8793772373169815,1
52.81513997551915,71.23362129863197,0
82.67943781888684,84.03359523869122,0
88.176442268766,83.06308268867224,0
77.01846642200634,64.97068526757226,0
61.953445687776664,35.8210447197325,0
16.756794771313675,17.235599599826358,1
93.5326937307799,41.52612902935529,0
74.17314188816627,6.573681803067711,0
43.91769578455881,42.40922851833066,0
45.18289785394043,40.58464948663939,0
53.03390757680515,80.78110660043926,0
26.92574223137756,65.1565787605771,1
92.21598281179529,52.68845652551318,0
57.59372511271228,66.09711264625818,0
55.313242740878465,72.91873132344384,0
68.56489048975722,55.41302040690196,0
91.99027464080287,82.07238202133478,0
55.64058092888007,53.685772280322816,0
75.25688301917657,20.893208143827778,0
53.28691986615948,41.79735915284658,0
4.635317727477572,13.571981149556557,1
47.10453906600274,50.680277497643935,0
90.32977906363861,72.52034934606314,0
62.05900158409301,80.94591467886403,0
85.0531481780308,92.65258923905466,0
0.3079017842241849,0.04202633826357882,1
96.54642284162944,39.17873278268663,0
90.69027904415043,91.3188668533119,0
54.4255755282687,90.67378250679525,1
82.98254754743456,25.800784966946733,0
47.4617353451352,81.54059056222087,1
22.334232262758093,78.12199330251799,1
4.207149616209149,9.800642782281699,1
26.903369955482127,30.467870184825465,1
23.90483540029432,96.61747076339921,1
56.25142598435925,57.09143192139597,0
69.31985495838781,31.63223551643948,0
74.89040516850872,58.12439965793701,0
86.7732592040317,31.419380274277287,0
33.5314695125108,57.12894743505651,0
83.56269878606766,95.94646944228428,0
57.96358887985045,70.99496154532827,0
59.91199780106508,20.09057020617362,0
61.042657754744255,34.442383778763364,0
3.9320439051992007,73.08638828266038,1
60.22294393701709,85.78282800106574,0
77.25594660827882,30.39002786703383,0
13.195216985306867,17.007407569693676,1
8.273667433969978,75.2970055820961,1
42.000144186493905,6.662474514268213,1
28.583573856075706,50.18408352461107,0
2.777853448300882,49.94164846880066,1
58.83022954082288,99.18185570613136,1
80.67584794348144,98.48668619233462,0
45.982731912851804,3.1688041007471135,1
17.987754273131497,91.64492126807573,1
82.3030534163553,72.8425155827496,0
38.30683830537356,71.70483291628898,1
97.440404178388,70.24281531437708,0
47.75918507407264,0.6592511177440641,1
93.64827411764641,15.894610698114953,0
79.6725815678576,46.10804949500496,0
15.978372492671255,41.328421022404896,1
47.58452212320034,17.022290652831153,1
26.93520385834155,54.06167903798889,0
77.76587553948113,1.2107319734928956,0
82.56466447679244,47.612699467030914,0
4.387956652532365,39.260415428471,1
8.727712341882988,96.34080158779072,1
49.23959355392312,21.567503932776866,0
19.977137499215626,24.380906256322245,1
88.47106569867186,63.84128206528711,0
99.39255824705103,28.55572270090152,0
32.75375051950128,56.01313354723568,0
54.555422493344075,93.50306679405622,1
50.71555427676506,15.7484137805048,0
20.297791815808687,53.87388847526887,1
95.6310922554479,94.06023439996535,0
56.890220592959196,80.64608198483629,0
52.27434056889464,95.16262183242252,1
89.02020610755702,66.80413791231807,0
94.22258029211046,0.9395200824685368,0
32.250533775905254,57.58904510732519,0
54.335506381907685,26.689677520515133,0
83.80249800552906,80.31344332877838,0
51.638152089749255,96.37456006025275,1
38.705927032957156,86.76676900267098,1
79.07827191366272,9.546503415777574,0
70.0939838555763,69.36596491468526,0
51.952798280362614,40.507300532863596,0
43.56092455718479,66.04423767631181,0
28.743604672863665,36.525942501898214,1
94.26159859477164,95.07010345728935,0
42.31653757385324,67.25506207311646,0
27.341782685735062,75.61700284558741,1
81.51519816569312,42.78973356325706,0
43.79009280735604,22.4084687817774,0
83.41797836663399,94.992922106371,0
70.61332748674964,42.64345611946282,0
98.27971601705642,58.65048322211713,0
98.55399573834845,88.11452819507525,0
16.80660005272462,86.15970859983895,1
30.7857070852532,65.17549392055876,1
55.0356409950242,61.97710761449926,0
99.71406474135466,69.25991394184618,0
52.28945445994058,24.143401122658847,0
59.91320482625323,46.50973241820594,0
64.91949250057105,45.557893619659936,0
84.9487915987843,93.01425116870534,0
50.94746868785959,22.96209417562025,0
44.53516067091652,71.16142131910009,0
29.16944579326357,28.177430512614286,1
59.839965333252756,25.560986054254144,0
13.950691866498687,95.26097957813545,1
90.19755605746882,2.7887881424119354,0
68.45891917809769,25.334252018834736,0
28.59786757223315,19.840270664486138,1
56.367590659388675,40.55963382001958,0
76.61233162052802,40.52935358010763,0
67.67295113666893,67.93703355062256,0
59.89809802920989,72.76685387452466,0
66.2807151079624,80.59972196016662,0
49.03546299133258,63.25683246839125,0
45.29916360396689,79.14371406235496,1
40.36851844511018,23.622580545211157,1
15.741429839053167,3.4408184008148712,1
43.259537277051706,72.42237148347816,0
61.31476521506685,12.645444287615105,0
48.500588687589094,89.19038378917075,1
97.8965405951901,61.78548312204728,0
83.2565846873791,42.72279996595436,0
84.80465665426678,63.67987917257142,0
72.78852136634819,7.2409571245235504,0
96.42943454295406,28.041737655492504,0
23.61895446971325,47.10876363779653,0
88.51181750095004,17.25240944837814,0
11.542029571959434,56.34994471395392,1
87.42561790644648,89.63623538141431,0
17.548372345075336,58.89849431459129,1
30.472129736022392,32.86476627541739,1
33.56993326852036,30.394234068114912,1
64.21404279826113,68.6054230697556,0
68.48467457383747,13.617806845856094,0
61.23754513401276,94.00291691547741,0
59.44113034012156,79.1344230878086,0
40.903512117934596,73.45311782650825,0
31.30241431357804,0.28169128273213273,1
47.277401668650384,72.06145650167217,0
42.146490350699,11.981208630738937,1
51.708240700208755,68.91878647856697,0
63.738323607096305,89.72689289441148,0
63.872637601094304,87.13797461476514,0
18.756388385228785,16.184967827819897,1
95.84936877613892,65.93757923202952,0
85.74950426873708,24.87784202447896,0
75.27762210447962,99.79935950640146,0
5.901661489585508,78.79024144838202,1
63.32977618028621,60.91281778034735,0
55.43173703013061,73.14720964441665,0
78.69538423719678,28.41160913186327,0
63.10866326900918,0.9554553120269094,1
5.193714253565673,57.622062828816176,1
44.46406893752703,99.27777606812242,1
76.36134322399054,93.64287813791888,0
67.33611211983623,28.015734539685077,0
38.579536526497016,23.16189449526782,1
55.64020053444443,31.698162170738087,0
0.7849975836910272,39.66182483733102,1
23.755952453826257,89.55578697011336,1
73.85978482975145,43.23503096664106,0
33.96542210880149,14.137390116050085,1
47.207032425758975,5.350144811800861,1
8.27347560244538,85.30268483689828,1
45.24805598543241,94.6294564323157,1
29.40960697456697,0.9131380901677422,1
13.885844363137178,24.322858020990157,1
72.73591974407543,20.433097762840934,0
54.16608282573561,78.0254159733646,0
12.922137296842317,99.64684667299566,1
76.79390813065599,71.26392919893375,0
62.1785254529727,55.61809346531377,0
54.50209324298504,87.15012736071215,0
24.4948015056083,2.179131277577162,1
93.15064489418003,87.80035404143376,0
53.860330075359606,62.85569618291306,0
82.96588243979367,3.8899864402183404,0
13.65446469761481,25.39645597567982,1
7.847014858138845,68.77420153849012,1
41.880670207552676,63.94230586597759,0
91.51137548770306,64.124272387748,0
76.53657438374789,45.378192381590445,0
38.09351965601542,66.59443607808956,0
48.51392223154054,78.51682014404308,0
47.696367694151,60.50932602109796,0
14.356796416991624,63.1885340140529,1
18.95342064553428,74.23860948758416,1
57.41564823456138,70.55508306155556,0
1.753382083330779,47.628778457280276,1
73.91867785336585,43.883505264623665,0
59.349378840035484,7.765390446773912,0
70.99924873512268,37.54184019019723,0
77.1099050602831,43.19451897665508,0
95.22533254186416,88.14551556868416,0
58.54996205304596,15.651127718008762,0
86.79790415216326,8.383004733528365,0
74.32652976987978,84.66202621626154,0
5.98363739662836,72.06058039549491,1
13.680992419955839,37.54428729609768,1
25.762098184707817,4.3245277876499895,1
44.5658618327945,71.79017262111577,0
75.01299205759467,46.22141205327813,0
93.45892785181181,37.74750030137898,0
92.62492993468169,36.60440443700619,0
88.75425225489121,14.494819273746417,0
19.32344385101905,71.65071824916282,1
32.75986420676479,94.5106172554358,1
64.24518673915934,80.12494574933514,0
25.732731124082175,5.009415870302991,1
65.62377843230747,3.820925554610244,0
66.12681229624303,7.7082777672937475,0
9.793829034792434,43.70506079586318,1
6.14097842461121,32.06199087230581,1
25.01605582840124,48.64314331108266,0
13.784468615269308,4.188821499001049,1
47.63689215535172,66.19237329353976,0
11.674024362393942,6.710502446998367,1
85.42481205919569,12.21242025843694,0
60.75710814421218,38.48361415421865,0
26.212757855543835,2.7550689485013824,1
66.1852687983111,37.343678842333325,0
35.852079281197426,25.862511632693785,1
96.94902437395795,64.15920590567508,0
78.47958798214017,6.249902331323776,0
54.52803763273698,41.82019052405788,0
63.555190269216354,34.556359618357746,0
20.20743197573148,29.02470165540648,1
20.11913499697926,88.74966184601534,1
35.45309479501453,56.67213041564615,0
8.179185090974395,57.747400647521395,1
45.12916768646612,75.247059172233,0
60.32245306342535,46.614690801265525,0
3.169931977726248,82.7937106303858,1
73.46479556687244,40.25833323923836,0
84.49381260509158,74.43924235380246,0
2.5398558635316815,47.086550316424905,1
67.97776362089203,73.52411355386285,0
6.662200671476526,5.990280285284644,1
6.134349667374517,66.11284782591808,1
8.970210105128606,65.87129173333307,1
52.476738927643574,84.43037688194961,0
2.3544695424230766,8.086477733922514,1
55.29494645827195,61.42660626397757,0
22.942656497632154,56.24159509527959,1
55.99562178483358,79.87138369706743,0
57.47034432877103,65.56087550411883,0
18.41300487415314,65.52060793447416,1
57.758962181713734,20.149482495526595,0
12.241577417211136,82.93429716308849,1
60.138600828071475,25.591848433613052,0
49.84890487797785,67.94887746273939,0
18.126288328109798,10.154535763796524,1
43.70162944640727,53.10900148377565,0
48.753495198608874,91.42038526305063,1
1.7324323033826028,81.52142975962072,1
67.57896427999047,89.87535481583333,0
15.804502774585183,55.5427986022045,1
94.79250887276373,16.903339320556853,0
20.625393187990817,76.53959733827135,1
89.47400646594272,90.38910662692963,0
89.77899650325375,52.509903494021636,0
24.422125620173784,37.357045475216445,1
26.780849622487,47.18022448011511,0
36.54668901011746,84.06320871898512,1
56.560746440108865,32.09476795154275,0
50.423159274577856,91.72490290332978,1
1.7554383042850064,60.333901410878724,1
80.06933722242438,28.53341247141946,0
8.993633237391697,92.63275564699912,1
5.993693889965779,29.98090498484305,1
96.34355092708455,9.306506349648046,0
19.53830154171684,78.6759522494129,1
82.26205821647531,76.88716721977144,0
84.73646886265026,96.54174023544832,0
43.41380979852818,39.55481084579109,0
90.68505829971235,51.74445596268955,0
95.72898721945526,48.603825473938365,0
5.656039774951937,29.800962721815914,1
10.622187323172017,58.36068661749319,1
52.898007765535496,18.622116419243028,0
41.36346347996428,45.00603868855786,0
95.08869076605163,85.93994834232412,0
99.30074937316462,61.28830832701705,0
96.15489605249753,82.68185335990955,0
61.63153867294848,79.36791995114089,0
76.22579370786569,22.417996799512462,0
31.09665194492908,27.20536347502659,1
81.15889186647696,47.89491303993536,0
3.574516114635906,31.231885617260467,1
71.152951066877,74.67365426178348,0
51.14725997454852,5.387156976910323,1
54.47466388816834,98.17361378527497,1
23.147687252054162,85.98201378296537,1
39.766547411238406,72.5103083710567,0
3.2802480299012893,31.130041722797063,1
29.49538061453637,5.22332412914206,1
23.911448423032834,88.32040778998855,1
62.48841661487262,11.663970277910297,0
63.20388978989677,78.64023738742011,0
41.689410844705264,23.647309233944757,1
77.46256762629935,68.66534996997434,0
5.039195179758494,33.4961184340641,1
16.537675769106187,66.645047332893,1
43.28494852119215,49.02620845732516,0
29.66566637937076,50.114884084789445,0
25.311678565054706,45.79037901526387,0
91.20069781579294,32.90005968935996,0
5.4223487194486335,49.41291912329001,1
98.83761552418552,54.04989936093387,0
15.396104318336445,88.75361023566451,1
93.776712618176,79.36769594758843,0
91.86448364178443,58.57359529241533,0
4.7657910179358165,99.0513256634705,1
84.15964442333966,6.2982486229974155,0
48.99971297208272,15.940319756146993,1
30.09161756592581,52.59981436314387,0
3.444914924648357,46.25419824912306,1
48.577557546610585,85.48181023334685,1
32.73935025457625,0.09413735130415768,1
44.49349272292004,68.79896846251003,0
80.81968546183654,63.32346925232336,0
16.078442097095458,67.91495601276468,1
99.0727632736877,2.1131024564438383,0
49.64309577953545,93.84792741966697,1
36.029191202754006,87.00041164608567,1
64.18293110742303,49.42723630207526,0
28.80133466492689,20.9812165257663,1
40.11399823970662,66.42274942911556,0
69.67570966446488,71.32558955907264,0
63.69405150341041,70.44772602407511,0
45.63778097776581,15.458864674249739,1
76.86898694283482,10.132468175370946,0
4.915306369524042,64.47226636090477,1
45.67253509180106,86.13139471628173,1
42.113785448505666,89.12725744611708,1
82.96935466093733,62.417351571999944,0
93.20935613890612,49.114867772827694,0
54.21732500612491,51.56668164206868,0
38.46135079494096,9.168614575170553,1
74.16980245337861,34.25886788666237,0
77.48985511644159,67.618013019455,0
7.058257352482578,3.178968070727206,1
97.21392675339567,35.00581785426097,0
61.50654430679361,4.995461606357454,0
73.29834776741806,86.19660292953239,0
48.200958809088256,92.92836667792747,1
17.381195649922855,37.66027956300002,1
70.7618209870973,99.00582099176975,0
1.4103732498670474,36.16189570995082,1
45.657433310749404,58.0502529440472,0
45.18804316769823,46.84920577794694,0
52.44249909564203,70.5587933255855,0
6.383123266706492,95.21711225074864,1
67.12577095008193,14.277436655808696,0
79.05942555929394,91.66944470327836,0
48.09518639034277,97.5390311267691,1
81.9753612737429,39.33997181701025,0
95.15348150877195,4.45624008428358,0
20.353072669757644,96.19738592447246,1
88.52481564581205,56.20597432622515,0
95.98527913796977,74.71484572058722,0
52.432662465813685,63.11757180996268,0
13.326886353107081,68.70357320334514,1
29.486728249327886,32.3729594558435,1
33.040973311197476,21.123539373302147,1
87.40947085431327,5.80578889128801,0
13.405941854446601,30.666268163037902,1
63.33572676025715,51.511639009731134,0
32.149612324982854,45.55697183737561,0
22.53420435457153,11.156848057519797,1
62.21036680544621,96.9745477516466,1
28.64773788877243,10.408933407445353,1
75.77762089724698,91.90273572863425,0
78.69767563443979,17.818783902750802,0
21.24319769635751,48.132800907320735,0
90.89857997712217,66.49956608887165,0
73.39304273312764,52.68598002057098,0
91.01422999100414,22.708071684594888,0
87.30085496217123,56.40416258307093,0
77.00072709660128,85.70060244436381,0
46.700191973783134,17.036964467986827,1
19.290807831176828,35.89400517523451,1
86.11913237342426,86.5579946211275,0
61.06697172486801,3.381330926427606,1
82.68208133852049,50.17455801304107,0
48.56481981369494,72.9381537946916,0
23.413837422061977,70.30126860348959,1
