x1,x2,y
3.127660006841949,4.455540353154351,1
4.300948721468139,8.847537831231495,1
3.8970863070125086,6.787587512448456,1
5.778508835620438,7.590953426498084,1
2.1185362050203604,5.09026933541298,0
4.383932296277849,0.030307389722057376,0
6.937395291573651,4.731870600616853,1
0.24852672248901198,7.744298616762037,0
3.7712067833264893,2.83742188323287,1
0.12279834757078945,6.273125890543664,0
9.2391155389123,1.0291604874544424,1
7.680936967765329,9.65980594738416,1
8.281130493740944,6.9942129677098634,1
7.8592957108420824,7.3103249756507385,1
0.4266442889711042,6.750157868897343,0
9.807410050525805,3.721739971339005,1
4.499657348499618,0.5548245878829972,0
5.197570834513158,7.5419156116651,1
8.554064278789891,6.786898042925374,1
2.0890701894560113,1.1558856686154417,0
2.0386358248277068,5.992842236876864,1
9.22941357013895,4.600098463435698,1
6.459967058636051,1.6912250017280217,1
8.632948603476715,7.864262684533891,1
6.2233300654292485,3.194006954762804,1
5.464706255406734,2.40287679223802,1
1.9353192623348126,6.288028490509628,1
2.9332268700873767,0.5354278243197785,0
8.50461837597408,1.901758576185183,1
5.208250162040851,5.357101534789423,1
5.919859398590344,7.405547905860418,1
8.986387743357051,1.7947623464706586,1
1.360687007275908,7.269110364046261,0
1.7766348878748173,3.830199057793615,0
2.6646622580930046,0.2805028017195621,0
8.902063221019631,5.368047807655687,1
3.8212343656769567,1.3791404827370224,0
3.6503037228830526,5.337810169612835,1
0.8118923520266463,0.8392493766281461,0
2.758135643428421,3.3140858539316573,0
4.105837334097907,1.4663841684191115,0
2.1944940621765516,3.064783974450255,0
8.63325769638536,8.689607430213062,1
9.832930177938943,0.18944638559320492,1
0.4384601731891513,5.197428849829276,0
1.3946868888456176,0.278396132133909,0
9.179210475617053,6.018511148470761,1
8.295806110527275,5.619263197278332,1
3.8962172504141357,4.302732299093089,1
8.910327365774178,6.454258478123646,1
0.9726946640765088,4.095325050587233,0
3.4411680379542697,5.032380636416489,1
9.83323886698917,4.574478575827524,1
5.325752171038171,6.761691818242816,1
3.2305082304667954,5.2062683740129625,1
5.171693692825282,3.225002926086086,1
2.8040731370401115,8.447012671603177,1
1.8070932406019546,7.1990265488834115,1
1.947494719647903,3.4832442556131626,0
8.665837853333318,4.058965459756664,1
5.243596103092848,3.127723206962605,1
8.555588889593835,4.076352836880516,1
5.479485943991701,5.8675491930094665,1
3.597821366772508,9.951764901931133,1
2.6077568580451524,0.498655432958236,0
3.5779310972989444,2.899227208920492,1
0.4100037330663897,5.675900153971178,0
6.841535271380193,2.5345096399794462,1
5.2768928860550135,2.5554485593463605,1
5.833969677115021,0.5640761713248488,1
0.9872883850977698,0.03897171278042233,0
0.5227250321704202,8.273375779995245,0
3.0616636676479203,3.6125324937588466,0
0.7234666999303851,9.387264006558913,1
4.36356395121542,4.185141273246136,1
9.459553596965597,2.1174519423806526,1
3.481425364409053,3.7500476928337467,1
3.291453991525203,8.558321939452352,1
0.33635114965612445,4.329469490385442,0
1.140766065851313,6.575397794942786,0
5.007103406519663,7.990421253719155,1
1.4527456647213621,4.094161389832416,0
5.665066422463254,4.215929053047077,1
2.205548510303672,7.201815330899082,1
2.475034525369195,2.76915645909937,0
1.405314970706073,3.35103419487619,0
1.494581438199647,9.912491939997818,1
1.6267273727508702,9.66245875270648,1
4.126163528488559,1.0063040653787814,0
9.153982059604962,8.091167230887871,1
5.712521133907328,8.701826032156267,1
6.7522227964079375,3.121316534391654,1
7.647057580709905,1.2824663136251069,1
7.957200739306131,0.8143451580546235,1
5.373653489257398,9.28855784764998,1
4.592820303950138,7.597899270391057,1
3.942230795697329,4.423890435591696,1
5.775324501378812,4.859737901404079,1
3.919666797808442,5.310537743771602,1
7.474105310748799,1.943389908564015,1
4.790530363860838,2.8258034393366103,1
8.098365451135672,6.057233878555825,1
4.226597828353029,5.288653052921918,1
3.0307802256413408,6.787200934647885,1
3.7194224407389767,0.6286282707616164,0
9.714579434178583,6.613829690519511,1
4.908652091490692,8.698074345603494,1
5.418806426260209,7.055283020001248,1
5.460795202593312,7.4470330552034465,1
1.0629674738360229,6.335156586919895,0
4.362663702407489,8.178362768180811,1
5.712394084498634,0.8541448872077495,1
1.7544088510619016,1.983327221463863,0
8.933897208867315,5.605807191055753,1
5.817586132184978,3.0802245839836373,1
2.0929053419832435,8.097973203691307,1
7.7618927032880105,3.9172130845575683,1
6.725093809298083,5.393787624744629,1
5.904015954324878,8.53426905286481,1
8.971191987266328,9.943054071381411,1
5.055447176330383,2.4392038222451107,1
7.749835306033908,8.7699748924293,1
9.068015290900725,2.4848671077340887,1
7.798712081986889,1.1453741857353317,1
5.477495982602273,8.862735169888943,1
7.576585448379242,1.5398914260110286,1
9.100063371608599,3.26495679038864,1
9.444850832785978,8.881423060391233,1
7.824162653526622,5.983355883876752,1
0.14157475051597812,6.662923115187704,0
4.69557918349723,0.4078541707883909,0
6.822558831274686,1.2084728392229327,1
4.202595396534204,0.595626685154752,0
6.812514762027546,8.97333626366548,1
2.423072927311749,8.353481762294987,1
6.963428813850444,9.251887142979255,1
4.409666060847447,8.20562348175904,1
2.6747244651497204,6.729874018570616,1
4.490301210080059,6.183785985023307,1
0.8076222991950333,3.7477981252579506,0
8.944194767630627,0.3478855183241525,1
0.9613398070956147,8.126123528993471,1
9.138270990332067,3.0531193355689656,1
6.267485771307198,7.350472765008549,1
0.5833884362827468,8.658325820514829,0
1.5774262132094075,9.636760562678983,1
2.776141039043112,4.756148590513823,1
1.5180796920827178,6.915379583979627,0
3.8401405685509724,0.5730602903321136,0
7.936463413469038,3.6966777494177405,1
4.9366419394289265,4.208731370233267,1
5.965244778144347,2.4209895701265607,1
6.57922953792572,2.305356282922799,1
2.303673022013808,6.267336871198181,1
8.060479501435518,2.238558612716904,1
7.72569884326942,5.8951301658715325,1
6.340666073168669,9.836524789874305,1
7.311709092807011,7.331580637639252,1
5.297194193666309,9.615152425930255,1
4.707816656218817,5.065761190363643,1
9.89023207481139,1.681478239851708,1
0.8576566507955607,4.175852797252109,0
2.74436086273849,3.728169203532734,0
1.7875736394994135,3.6345419269059698,0
9.80960556289794,5.2073472751035865,1
5.798927314351716,4.742801248876778,1
9.472642956736909,3.8490065463232903,1
3.3703459096673285,3.6274715633448187,1
6.54946505043225,6.654584942799976,1
0.9643521584565984,7.268589614120254,0
2.4702205845820044,5.571397814462879,1
2.709300614467225,9.115657571795094,1
0.33207593502482813,9.449566642290431,1
2.010212977318578,8.120843876540725,1
4.87317393863485,9.484703546340185,1
7.806239060999541,3.0422023477813562,1
9.453863916502286,3.2361023859913374,1
5.691777339418258,6.6672208394004695,1
7.54302189417725,0.05037435194028439,1
7.321633905773469,9.18538359754233,1
1.1816820413863416,4.58256009677545,0
6.344856810321321,5.393326284866675,1
6.820137742318996,0.4637968846050655,1
1.5444526971079175,5.162627018212448,0
0.6630578654954222,5.432603468889474,0
0.2719460591330247,7.178686543759997,0
9.391022050324246,3.7333040785347205,1
7.736601647183825,5.720142835883913,1
1.0082370440064747,8.621170284476158,1
6.006332190612556,8.217850283664799,1
2.518212674896624,3.521630663875631,0
5.245276702991672,8.609183335003724,1
8.036674137789433,1.2016156424660174,1
3.54796828583245,1.0768719149795825,0
0.08447160152447952,0.3427138309027955,0
3.012903129984826,7.909820932321134,1
4.109506847375883,2.440200988623765,1
4.684507768480297,8.485168525984896,1
1.8855489910307044,3.658710823150597,0
8.763446659883552,7.9096830560559805,1
9.108341807940718,4.243911404443047,1
7.753643703498064,4.823520842239182,1
7.343776911522476,0.1250779418216441,1
4.485018101717605,2.1934506202937607,1
9.637959937952381,0.4290660358437848,1
0.9745418078645407,0.9604842844985373,0
3.6370758855920684,4.376657238885313,1
6.132221804319547,0.9468262989658327,1
4.3912766092743905,0.11942756319679781,0
6.363002491038521,5.516104036875839,1
6.462573444257103,8.655261504483615,1
0.08097793545508436,7.53415150546735,0
1.0544434521123225,4.30281683601511,0
9.412797002562975,7.971188230579035,1
0.43655297796146186,5.798196801141992,0
7.525446017540013,2.4365346199330338,1
3.652643238224967,4.16658080053778,1
5.100651594358492,1.9275217962963076,1
4.742211706663468,0.6126569037293017,1
2.758897535618401,0.7099293168576359,0
5.268288726328542,6.497954022536748,1
3.6515525592282017,1.905474231210862,0
6.8957968117085775,2.313604810065575,1
3.4900430670588802,2.766121541820732,0
1.1851522779284485,5.333943712423189,0
9.365543175821788,5.922086170858658,1
9.775008616976564,3.892485639392275,1
1.3252893402016575,9.7291461784769,1
4.46316840441058,1.5281827131847303,1
3.4694684405105,9.914646689619154,1
8.63705814784628,6.607523633566385,1
8.655888452292697,1.107781208378964,1
7.1670574739680815,4.103984933457211,1
4.118145582279799,8.431315419142042,1
3.967450974557345,0.7416238601763858,0
2.018984772332655,6.298766329195567,1
2.6539855184732177,9.444367906317835,1
2.569076027405476,7.344136692804001,1
6.984236979171867,2.6038922829202393,1
5.576066069880738,2.885247191367666,1
9.020475839329576,7.098553374099016,1
0.5785707856731259,5.548823449260638,0
2.4069335181496965,0.11041401723596023,0
1.516103969196052,2.2757930598119747,0
5.733040269367028,1.4513622407470284,1
0.9247443288149404,2.160271410513581,0
8.78502429659179,7.249423780550641,1
1.524191501623663,3.6077548883090205,0
6.629502195910595,6.86653409687679,1
2.1374996892294207,7.200591101067982,1
3.310156065069668,1.4903774029764372,0
7.4266692397552,9.447707783910976,1
6.071686286917778,2.31914588220433,1
4.683869081897934,1.8246847769169316,1
3.4633903850842254,7.79957682523572,1
5.188634937839806,6.797454710661455,1
6.378215469060021,4.302704866871791,1
5.617818309284952,2.579946437496613,1
9.054635887842343,2.156712368113385,1
3.1214237153658986,1.3666365375707135,0
9.481349764388272,3.667187538501188,1
1.2480506981734785,1.7871703373921344,0
4.722987554641294,8.802332988614097,1
9.52132094222549,5.986843054943148,1
7.766352469906641,3.37822872665586,1
4.156241987714962,1.2361027302611183,0
1.835744460495724,4.28022541497667,0
8.408925545866575,0.7370981322530767,1
4.934955719507891,8.968192610098642,1
8.204346445998636,0.7909293715806931,1
1.7065021771466182,8.035558241632843,1
0.01333432243443844,7.744356834914305,0
1.4938795315950304,6.287494194115199,0
7.717522582497567,2.686839780057644,1
9.77384886621097,8.435151346923726,1
4.635170996239717,0.6987311571781563,0
5.677435013886273,7.625216583434156,1
0.0552108253413619,5.380614218096905,0
9.944157054075644,7.963696442922926,1
6.065718047658651,4.560351474165598,1
5.625034321500344,2.295255080710199,1
4.375057241421781,9.875385628479421,1
3.9623934259418214,5.555530830009758,1
4.6151872594886765,2.3465485698283386,1
4.6699792423412925,6.459465971374009,1
4.990441721061969,9.110425525863512,1
6.322270550975016,5.168057901711991,1
2.0379511762392823,0.7077328106141534,0
6.513296943857077,5.834490009322036,1
5.775239093354547,7.080485924391413,1
9.646034407249642,7.405397496882619,1
8.754755848677675,4.314151200705586,1
4.356925723612651,3.5159867291634384,1
9.975313882704091,8.594498678527048,1
7.408713972675599,8.647503479344051,1
5.256828562376539,2.1076156474390038,1
4.828397868535141,2.1781651051407556,1
2.3762435042977437,8.113361186955565,1
6.692020414382948,4.579264266862016,1
1.5980258619372323,5.7434349729015635,0
1.8430902473861932,0.8805289903930935,0
3.2186260663040156,7.228878819750051,1
3.257177995106122,8.49103598400686,1
0.33871589954062586,7.024180078127063,0
8.847158415936212,1.6894640950546491,1
1.9202271569068219,3.2875275210848,0
4.406933721846443,7.391143336581452,1
3.638906545915206,1.4264932013811993,0
3.6877527762496607,6.756413420508473,1
4.142091094520604,0.4893105122116814,0
8.840854100742597,8.277010812982695,1
1.1967847978308999,0.3928273609650179,0
6.963454706969017,4.4659666278958055,1
6.874027087161694,7.348374762667662,1
8.176952314142014,9.21981098334109,1
2.7808506657548406,5.662572856423697,1
4.030705191115578,5.688849167463451,1
7.496600154094377,1.4000730692317087,1
9.42559591574073,1.8107792524279753,1
3.5574687966073593,4.250321371771357,1
8.09674406480756,1.207011573118073,1
1.4649216840225443,2.4947117364686466,0
2.3375105480063,1.1784046100592704,0
2.7311400908593564,8.062812629502053,1
0.16892032208694396,5.269491833983318,0
6.20308832648846,7.309801161198983,1
0.9473714410990619,1.834695483070774,0
1.3245359047852923,3.669380229855652,0
8.275263239738777,3.276007287615119,1
9.697251202713938,0.7562513243798041,1
9.794503339218597,5.450136834509736,1
3.6547446039159235,0.46791285226588375,0
2.7391713507235593,6.464966736645592,1
3.465599636094998,2.193705054677241,0
9.43594038538655,1.9575710304782878,1
2.3765731614073857,7.111305329700064,1
8.301162760248404,0.7934195657536436,1
1.7417844002662752,4.609069483901021,0
4.51658989337183,6.636205130998983,1
4.497381819057789,9.064474402667766,1
6.446491850465666,8.582421258007303,1
9.2856797513637,5.075002886742653,1
8.443579320883668,6.843406469562677,1
9.319896088834138,0.9803576343640752,1
3.8829733779297957,0.5671801815134336,0
6.3923605598093545,1.4163647064072449,1
0.000641856787841899,4.2580655755719174,0
9.837712612063543,6.646620453411705,1
1.0507923347554027,2.176557152713603,0
3.79065463435436,1.1643145145593903,0
1.741716215308955,4.139969201628454,0
9.754045212025082,7.075085456425914,1
8.055845461948959,2.9276692368332604,1
0.806696680498914,8.644806313385882,1
5.377476024931049,4.963536378570189,1
5.560718665273335,3.0226729335311053,1
7.509855249224787,0.8837464445168486,1
8.034506873107205,2.964607619984286,1
2.0585252507713614,8.033900043746348,1
0.8676298522745673,1.4097538787693198,0
0.6115973816554454,5.97336137532004,0
1.1927875211662065,6.735970927325884,0
2.0493475621444612,6.10846576137039,1
4.060716580366618,5.462536146028337,1
8.52794460166669,3.612637078404842,1
0.8177575775349699,7.078103160863093,0
3.1094573448533636,8.507830270474994,1
3.5603807325352754,2.2233275898238913,0
0.3388717394154772,2.576337467643328,0
1.8648492449911935,8.295834558323493,1
3.8234420381662004,6.299554330219092,1
7.58808518264803,3.8450645711303566,1
4.839833071436679,7.267285718916895,1
2.02080591790589,9.722969687274192,1
2.906674925375138,7.771086990578518,1
6.520632510143637,2.024512173709947,1
9.398934442871367,7.623655681422122,1
3.580831792530935,1.1759282650489222,0
1.2065379465958714,1.7421122392868216,0
4.1426694996234605,3.379449179088627,1
5.643531961973096,9.65812913244529,1
5.370578030608808,0.8287295210346246,1
2.4792291404731115,0.842979610516863,0
8.131638569690033,4.874931785452176,1
8.009544500338789,4.648123143489591,1
4.514221453949929,1.3110409110959176,1
2.7432461810451603,4.99358911574359,1
0.907826863098965,0.23248489509535286,0
9.84611831109833,9.347531605553147,1
8.8712800819336,5.492261770278625,1
7.616715311095367,5.448025250395926,1
2.384287156111089,7.867216948609991,1
2.421684672156408,8.19817189716108,1
7.1916427785364245,7.551694186400272,1
6.19444810652745,9.541518562359421,1
5.005961867826329,3.628580728294215,1
4.840795236768514,9.064170070697052,1
7.554636888707472,0.5141386135635251,1
7.292498644834124,7.409925547448488,1
9.979556417799191,7.630460582535345,1
5.371156435315498,4.92591750436926,1
0.5419941101362447,8.890348120046625,0
0.6676373133024682,6.140116093792159,0
6.6134583610245725,1.56293589571185,1
4.937852437439604,2.566774523574853,1
1.5498216939361553,3.727226572561219,0
6.92119810134728,9.362666595089296,1
3.998966454123246,0.4679090502500849,0
4.955636090293537,4.5069363753851475,1
5.582723232357246,0.15052800041834735,1
3.644236804606149,7.594743694893551,1
5.417752674374691,5.120410315828737,1
4.010811809433534,7.291703335667678,1
2.375511607722257,0.6397220252001978,0
0.17973503382683553,8.147457116347711,0
0.7084715421436216,9.828402557299924,1
1.5189766054696163,0.2059147537572381,0
4.485525681677938,8.457387541958333,1
6.8369900663944785,7.300929441249253,1
